-1714,-1714
-1754,-1754
-1791,-1791
-1825,-1825
-1856,-1856
-1884,-1884
-1910,-1910
-1933,-1933
-1952,-1952
-1970,-1970
-1985,-1985
-1996,-1996
-2006,-2006
-2013,-2013
-2016,-2016
-2016,-2016
-2012,-2012
-2004,-2004
-1991,-1991
-1974,-1974
-1951,-1951
-1923,-1923
-1889,-1889
-1850,-1850
-1804,-1804
-1754,-1754
-1698,-1698
-1637,-1637
-1571,-1571
-1500,-1500
-1424,-1424
-1346,-1346
-1262,-1262
-1177,-1177
-1089,-1089
-1000,-1000
-909,-909
-818,-818
-728,-728
-638,-638
-549,-549
-462,-462
-377,-377
-293,-293
-212,-212
-133,-133
-58,-58
15,15
84,84
150,150
212,212
269,269
322,322
370,370
415,415
454,454
491,491
524,524
554,554
581,581
606,606
628,628
647,647
663,663
676,676
685,685
691,691
692,692
691,691
686,686
678,678
668,668
654,654
638,638
621,621
602,602
582,582
562,562
540,540
519,519
498,498
477,477
457,457
435,435
415,415
394,394
373,373
352,352
330,330
307,307
284,284
261,261
238,238
214,214
190,190
166,166
142,142
120,120
98,98
77,77
58,58
42,42
27,27
15,15
5,5
0,0
-4,-4
-2,-2
4,4
13,13
27,27
48,48
71,71
101,101
136,136
176,176
220,220
269,269
321,321
377,377
435,435
495,495
557,557
620,620
681,681
743,743
804,804
864,864
921,921
977,977
1031,1031
1083,1083
1133,1133
1180,1180
1226,1226
1270,1270
1313,1313
1353,1353
1393,1393
1430,1430
1467,1467
1500,1500
1532,1532
1559,1559
1584,1584
1604,1604
1621,1621
1629,1629
1635,1635
1633,1633
1626,1626
1612,1612
1592,1592
1566,1566
1535,1535
1498,1498
1456,1456
1408,1408
1356,1356
1298,1298
1239,1239
1174,1174
1108,1108
1037,1037
966,966
891,891
817,817
740,740
664,664
587,587
510,510
432,432
355,355
276,276
199,199
120,120
41,41
-38,-38
-117,-117
-196,-196
-276,-276
-356,-356
-436,-436
-517,-517
-598,-598
-680,-680
-762,-762
-845,-845
-926,-926
-1008,-1008
-1087,-1087
-1164,-1164
-1238,-1238
-1309,-1309
-1376,-1376
-1439,-1439
-1499,-1499
-1555,-1555
-1606,-1606
-1655,-1655
-1700,-1700
-1741,-1741
-1779,-1779
-1815,-1815
-1847,-1847
-1876,-1876
-1902,-1902
-1927,-1927
-1948,-1948
-1967,-1967
-1984,-1984
-1998,-1998
-2010,-2010
-2018,-2018
-2024,-2024
-2026,-2026
-2023,-2023
-2016,-2016
-2004,-2004
-1988,-1988
-1966,-1966
-1938,-1938
-1906,-1906
-1867,-1867
-1823,-1823
-1773,-1773
-1718,-1718
-1658,-1658
-1592,-1592
-1521,-1521
-1446,-1446
-1368,-1368
-1285,-1285
-1200,-1200
-1114,-1114
-1025,-1025
-936,-936
-847,-847
-757,-757
-669,-669
-581,-581
-494,-494
-409,-409
-325,-325
-243,-243
-165,-165
-89,-89
-16,-16
53,53
117,117
178,178
234,234
286,286
333,333
378,378
418,418
456,456
491,491
522,522
552,552
577,577
600,600
619,619
636,636
648,648
658,658
663,663
666,666
664,664
660,660
652,652
642,642
628,628
614,614
597,597
580,580
561,561
543,543
523,523
504,504
484,484
465,465
446,446
426,426
406,406
386,386
365,365
344,344
323,323
300,300
278,278
255,255
231,231
207,207
183,183
160,160
136,136
114,114
92,92
72,72
52,52
36,36
21,21
9,9
-1,-1
-7,-7
-10,-10
-9,-9
-4,-4
6,6
20,20
40,40
65,65
94,94
130,130
170,170
214,214
263,263
315,315
371,371
428,428
488,488
548,548
609,609
670,670
730,730
790,790
848,848
904,904
959,959
1012,1012
1062,1062
1111,1111
1159,1159
1205,1205
1249,1249
1292,1292
1334,1334
1375,1375
1414,1414
1451,1451
1486,1486
1518,1518
1546,1546
1571,1571
1590,1590
1605,1605
1614,1614
1619,1619
1617,1617
1609,1609
1595,1595
1576,1576
1550,1550
1519,1519
1483,1483
1440,1440
1393,1393
1342,1342
1286,1286
1226,1226
1163,1163
1096,1096
1028,1028
957,957
885,885
811,811
737,737
661,661
585,585
509,509
432,432
355,355
277,277
199,199
122,122
44,44
-34,-34
-112,-112
-190,-190
-270,-270
-350,-350
-431,-431
-513,-513
-595,-595
-678,-678
-761,-761
-844,-844
-926,-926
-1006,-1006
-1084,-1084
-1159,-1159
-1232,-1232
-1301,-1301
-1367,-1367
-1430,-1430
-1489,-1489
-1544,-1544
-1596,-1596
-1644,-1644
-1689,-1689
-1730,-1730
-1768,-1768
-1804,-1804
-1836,-1836
-1867,-1867
-1894,-1894
-1919,-1919
-1942,-1942
-1963,-1963
-1981,-1981
-1996,-1996
-2009,-2009
-2019,-2019
-2025,-2025
-2027,-2027
-2026,-2026
-2019,-2019
-2008,-2008
-1993,-1993
-1972,-1972
-1945,-1945
-1913,-1913
-1876,-1876
-1833,-1833
-1783,-1783
-1729,-1729
-1668,-1668
-1602,-1602
-1533,-1533
-1458,-1458
-1380,-1380
-1298,-1298
-1215,-1215
-1130,-1130
-1043,-1043
-956,-956
-868,-868
-780,-780
-691,-691
-604,-604
-516,-516
-431,-431
-346,-346
-266,-266
-186,-186
-112,-112
-40,-40
27,27
91,91
150,150
207,207
258,258
308,308
352,352
394,394
434,434
469,469
503,503
533,533
560,560
584,584
605,605
622,622
635,635
645,645
651,651
654,654
652,652
648,648
641,641
632,632
620,620
607,607
591,591
576,576
559,559
543,543
525,525
507,507
489,489
471,471
453,453
434,434
415,415
395,395
375,375
354,354
333,333
311,311
289,289
265,265
242,242
218,218
194,194
170,170
147,147
125,125
103,103
82,82
64,64
46,46
31,31
18,18
8,8
1,1
-2,-2
-1,-1
3,3
13,13
27,27
47,47
73,73
103,103
139,139
179,179
224,224
273,273
325,325
379,379
436,436
495,495
554,554
614,614
673,673
733,733
790,790
847,847
902,902
955,955
1007,1007
1056,1056
1105,1105
1152,1152
1199,1199
1244,1244
1289,1289
1332,1332
1374,1374
1414,1414
1453,1453
1488,1488
1520,1520
1547,1547
1573,1573
1592,1592
1607,1607
1616,1616
1620,1620
1618,1618
1611,1611
1598,1598
1578,1578
1553,1553
1523,1523
1487,1487
1445,1445
1398,1398
1348,1348
1293,1293
1234,1234
1172,1172
1108,1108
1041,1041
972,972
901,901
829,829
756,756
681,681
606,606
530,530
454,454
377,377
302,302
225,225
150,150
73,73
-3,-3
-82,-82
-160,-160
-240,-240
-320,-320
-403,-403
-485,-485
-569,-569
-652,-652
-735,-735
-817,-817
-898,-898
-978,-978
-1055,-1055
-1130,-1130
-1202,-1202
-1270,-1270
-1336,-1336
-1398,-1398
-1456,-1456
-1511,-1511
-1563,-1563
-1610,-1610
-1655,-1655
-1697,-1697
-1736,-1736
-1771,-1771
-1805,-1805
-1836,-1836
-1865,-1865
-1892,-1892
-1916,-1916
-1939,-1939
-1958,-1958
-1975,-1975
-1989,-1989
-2000,-2000
-2007,-2007
-2011,-2011
-2011,-2011
-2006,-2006
-1996,-1996
-1982,-1982
-1963,-1963
-1938,-1938
-1907,-1907
-1870,-1870
-1827,-1827
-1778,-1778
-1723,-1723
-1664,-1664
-1600,-1600
-1530,-1530
-1458,-1458
-1381,-1381
-1302,-1302
-1221,-1221
-1139,-1139
-1053,-1053
-967,-967
-879,-879
-791,-791
-702,-702
-615,-615
-527,-527
-443,-443
-360,-360
-280,-280
-202,-202
-129,-129
-58,-58
8,8
71,71
131,131
186,186
239,239
288,288
334,334
377,377
418,418
455,455
489,489
521,521
549,549
573,573
595,595
612,612
626,626
636,636
642,642
646,646
644,644
641,641
635,635
627,627
615,615
605,605
590,590
578,578
562,562
547,547
530,530
515,515
498,498
481,481
463,463
446,446
426,426
407,407
387,387
366,366
344,344
322,322
299,299
276,276
251,251
228,228
203,203
179,179
155,155
132,132
109,109
88,88
68,68
49,49
33,33
18,18
7,7
-2,-2
-6,-6
-7,-7
-2,-2
6,6
22,22
40,40
66,66
95,95
131,131
169,169
214,214
261,261
312,312
365,365
422,422
479,479
536,536
595,595
653,653
709,709
765,765
820,820
873,873
925,925
976,976
1026,1026
1075,1075
1124,1124
1171,1171
1218,1218
1264,1264
1309,1309
1351,1351
1392,1392
1432,1432
1467,1467
1500,1500
1529,1529
1553,1553
1573,1573
1588,1588
1599,1599
1603,1603
1603,1603
1596,1596
1584,1584
1566,1566
1542,1542
1511,1511
1476,1476
1436,1436
1391,1391
1341,1341
1289,1289
1232,1232
1172,1172
1109,1109
1044,1044
976,976
907,907
836,836
763,763
689,689
616,616
542,542
468,468
393,393
319,319
244,244
168,168
92,92
15,15
-64,-64
-144,-144
-225,-225
-306,-306
-389,-389
-473,-473
-557,-557
-641,-641
-724,-724
-807,-807
-888,-888
-967,-967
-1045,-1045
-1119,-1119
-1192,-1192
-1260,-1260
-1326,-1326
-1387,-1387
-1446,-1446
-1501,-1501
-1553,-1553
-1600,-1600
-1647,-1647
-1688,-1688
-1729,-1729
-1765,-1765
-1801,-1801
-1833,-1833
-1864,-1864
-1891,-1891
-1918,-1918
-1940,-1940
-1962,-1962
-1979,-1979
-1994,-1994
-2005,-2005
-2015,-2015
-2019,-2019
-2021,-2021
-2017,-2017
-2009,-2009
-1995,-1995
-1976,-1976
-1951,-1951
-1920,-1920
-1882,-1882
-1840,-1840
-1790,-1790
-1736,-1736
-1677,-1677
-1614,-1614
-1546,-1546
-1475,-1475
-1401,-1401
-1323,-1323
-1242,-1242
-1158,-1158
-1074,-1074
-986,-986
-900,-900
-811,-811
-724,-724
-636,-636
-550,-550
-466,-466
-385,-385
-304,-304
-229,-229
-156,-156
-87,-87
-20,-20
42,42
101,101
156,156
209,209
258,258
306,306
349,349
391,391
429,429
463,463
494,494
523,523
547,547
568,568
584,584
597,597
606,606
612,612
613,613
613,613
608,608
603,603
595,595
585,585
573,573
561,561
548,548
534,534
519,519
504,504
489,489
472,472
456,456
438,438
421,421
402,402
383,383
362,362
342,342
319,319
297,297
274,274
251,251
228,228
203,203
180,180
156,156
133,133
109,109
87,87
65,65
45,45
25,25
9,9
-6,-6
-17,-17
-25,-25
-29,-29
-29,-29
-23,-23
-14,-14
2,2
22,22
48,48
79,79
115,115
155,155
200,200
249,249
300,300
354,354
409,409
466,466
523,523
580,580
637,637
692,692
748,748
802,802
854,854
907,907
958,958
1009,1009
1060,1060
1110,1110
1159,1159
1207,1207
1255,1255
1301,1301
1345,1345
1387,1387
1426,1426
1462,1462
1495,1495
1525,1525
1551,1551
1572,1572
1588,1588
1599,1599
1605,1605
1604,1604
1598,1598
1586,1586
1567,1567
1544,1544
1515,1515
1481,1481
1443,1443
1399,1399
1352,1352
1301,1301
1245,1245
1186,1186
1125,1125
1060,1060
993,993
924,924
855,855
784,784
712,712
640,640
568,568
496,496
423,423
349,349
274,274
198,198
122,122
44,44
-35,-35
-116,-116
-197,-197
-281,-281
-364,-364
-448,-448
-533,-533
-617,-617
-701,-701
-784,-784
-866,-866
-945,-945
-1023,-1023
-1097,-1097
-1169,-1169
-1238,-1238
-1304,-1304
-1366,-1366
-1425,-1425
-1480,-1480
-1532,-1532
-1581,-1581
-1628,-1628
-1672,-1672
-1714,-1714
-1753,-1753
-1790,-1790
-1825,-1825
-1857,-1857
-1887,-1887
-1914,-1914
-1940,-1940
-1963,-1963
-1983,-1983
-2001,-2001
-2016,-2016
-2028,-2028
-2036,-2036
-2039,-2039
-2038,-2038
-2030,-2030
-2018,-2018
-2000,-2000
-1975,-1975
-1945,-1945
-1909,-1909
-1868,-1868
-1821,-1821
-1769,-1769
-1712,-1712
-1651,-1651
-1585,-1585
-1515,-1515
-1442,-1442
-1365,-1365
-1284,-1284
-1202,-1202
-1117,-1117
-1030,-1030
-943,-943
-855,-855
-767,-767
-680,-680
-594,-594
-511,-511
-429,-429
-351,-351
-275,-275
-202,-202
-132,-132
-65,-65
-2,-2
59,59
116,116
171,171
223,223
272,272
319,319
362,362
402,402
439,439
472,472
502,502
528,528
550,550
567,567
582,582
592,592
600,600
603,603
604,604
603,603
598,598
592,592
585,585
576,576
566,566
555,555
543,543
531,531
518,518
504,504
490,490
474,474
457,457
440,440
422,422
403,403
382,382
362,362
340,340
317,317
295,295
272,272
248,248
223,223
198,198
174,174
149,149
124,124
99,99
76,76
54,54
34,34
15,15
0,0
-13,-13
-22,-22
-28,-28
-28,-28
-25,-25
-16,-16
-1,-1
19,19
44,44
74,74
109,109
149,149
193,193
241,241
291,291
343,343
396,396
450,450
505,505
560,560
614,614
668,668
721,721
774,774
827,827
879,879
931,931
983,983
1034,1034
1085,1085
1135,1135
1184,1184
1231,1231
1278,1278
1322,1322
1365,1365
1405,1405
1443,1443
1477,1477
1508,1508
1534,1534
1556,1556
1572,1572
1583,1583
1589,1589
1589,1589
1583,1583
1572,1572
1555,1555
1533,1533
1506,1506
1474,1474
1437,1437
1394,1394
1348,1348
1297,1297
1243,1243
1184,1184
1124,1124
1060,1060
995,995
928,928
860,860
791,791
721,721
651,651
580,580
508,508
435,435
362,362
287,287
211,211
134,134
56,56
-25,-25
-106,-106
-188,-188
-272,-272
-356,-356
-441,-441
-526,-526
-611,-611
-695,-695
-778,-778
-860,-860
-939,-939
-1016,-1016
-1090,-1090
-1161,-1161
-1229,-1229
-1294,-1294
-1356,-1356
-1414,-1414
-1469,-1469
-1522,-1522
-1572,-1572
-1620,-1620
-1664,-1664
-1706,-1706
-1746,-1746
-1782,-1782
-1817,-1817
-1849,-1849
-1880,-1880
-1909,-1909
-1935,-1935
-1960,-1960
-1982,-1982
-2001,-2001
-2017,-2017
-2029,-2029
-2037,-2037
-2040,-2040
-2039,-2039
-2031,-2031
-2019,-2019
-2000,-2000
-1976,-1976
-1946,-1946
-1911,-1911
-1871,-1871
-1825,-1825
-1774,-1774
-1718,-1718
-1657,-1657
-1592,-1592
-1523,-1523
-1450,-1450
-1373,-1373
-1293,-1293
-1210,-1210
-1125,-1125
-1039,-1039
-952,-952
-865,-865
-778,-778
-692,-692
-608,-608
-526,-526
-446,-446
-369,-369
-293,-293
-222,-222
-152,-152
-86,-86
-22,-22
39,39
97,97
153,153
206,206
255,255
302,302
346,346
387,387
423,423
457,457
486,486
511,511
533,533
552,552
565,565
576,576
584,584
588,588
589,589
588,588
585,585
581,581
575,575
567,567
559,559
550,550
539,539
528,528
517,517
504,504
490,490
475,475
459,459
442,442
425,425
406,406
388,388
367,367
348,348
325,325
304,304
280,280
257,257
232,232
208,208
182,182
157,157
132,132
108,108
84,84
63,63
41,41
24,24
7,7
-6,-6
-15,-15
-20,-20
-22,-22
-16,-16
-8,-8
9,9
28,28
55,55
85,85
122,122
161,161
206,206
252,252
301,301
350,350
402,402
453,453
506,506
559,559
611,611
664,664
717,717
769,769
822,822
873,873
925,925
976,976
1028,1028
1078,1078
1128,1128
1176,1176
1224,1224
1271,1271
1316,1316
1359,1359
1400,1400
1437,1437
1472,1472
1502,1502
1528,1528
1549,1549
1565,1565
1577,1577
1582,1582
1584,1584
1579,1579
1569,1569
1554,1554
1534,1534
1508,1508
1477,1477
1441,1441
1401,1401
1355,1355
1307,1307
1254,1254
1198,1198
1140,1140
1079,1079
1017,1017
954,954
889,889
822,822
756,756
688,688
620,620
550,550
479,479
407,407
335,335
259,259
183,183
105,105
26,26
-56,-56
-137,-137
-221,-221
-304,-304
-390,-390
-475,-475
-561,-561
-644,-644
-727,-727
-807,-807
-887,-887
-962,-962
-1037,-1037
-1107,-1107
-1176,-1176
-1241,-1241
-1305,-1305
-1364,-1364
-1422,-1422
-1476,-1476
-1527,-1527
-1576,-1576
-1622,-1622
-1666,-1666
-1708,-1708
-1747,-1747
-1785,-1785
-1820,-1820
-1856,-1856
-1888,-1888
-1919,-1919
-1946,-1946
-1972,-1972
-1995,-1995
-2014,-2014
-2028,-2028
-2038,-2038
-2044,-2044
-2044,-2044
-2039,-2039
-2029,-2029
-2013,-2013
-1992,-1992
-1966,-1966
-1932,-1932
-1895,-1895
-1851,-1851
-1803,-1803
-1749,-1749
-1691,-1691
-1628,-1628
-1560,-1560
-1487,-1487
-1412,-1412
-1332,-1332
-1251,-1251
-1167,-1167
-1082,-1082
-996,-996
-910,-910
-824,-824
-740,-740
-656,-656
-575,-575
-495,-495
-418,-418
-343,-343
-270,-270
-200,-200
-132,-132
-67,-67
-4,-4
56,56
114,114
168,168
220,220
269,269
315,315
357,357
396,396
431,431
462,462
489,489
513,513
532,532
548,548
560,560
570,570
576,576
580,580
581,581
581,581
579,579
576,576
571,571
566,566
559,559
551,551
542,542
531,531
520,520
507,507
494,494
480,480
464,464
448,448
431,431
413,413
393,393
373,373
352,352
329,329
306,306
282,282
257,257
232,232
206,206
181,181
154,154
129,129
104,104
80,80
58,58
38,38
20,20
6,6
-5,-5
-10,-10
-12,-12
-8,-8
2,2
17,17
38,38
64,64
94,94
129,129
167,167
208,208
252,252
298,298
346,346
395,395
444,444
495,495
545,545
596,596
648,648
700,700
751,751
802,802
853,853
904,904
954,954
1006,1006
1056,1056
1105,1105
1155,1155
1203,1203
1251,1251
1296,1296
1339,1339
1380,1380
1417,1417
1450,1450
1480,1480
1506,1506
1526,1526
1543,1543
1554,1554
1561,1561
1561,1561
1558,1558
1547,1547
1533,1533
1512,1512
1486,1486
1454,1454
1419,1419
1378,1378
1333,1333
1284,1284
1232,1232
1176,1176
1119,1119
1059,1059
998,998
935,935
872,872
806,806
740,740
673,673
604,604
534,534
464,464
391,391
318,318
242,242
166,166
87,87
6,6
-76,-76
-159,-159
-244,-244
-329,-329
-414,-414
-499,-499
-584,-584
-667,-667
-748,-748
-829,-829
-906,-906
-982,-982
-1055,-1055
-1126,-1126
-1193,-1193
-1259,-1259
-1320,-1320
-1379,-1379
-1434,-1434
-1487,-1487
-1536,-1536
-1584,-1584
-1628,-1628
-1671,-1671
-1712,-1712
-1751,-1751
-1788,-1788
-1824,-1824
-1858,-1858
-1890,-1890
-1920,-1920
-1947,-1947
-1971,-1971
-1992,-1992
-2009,-2009
-2023,-2023
-2031,-2031
-2035,-2035
-2034,-2034
-2028,-2028
-2017,-2017
-2000,-2000
-1979,-1979
-1951,-1951
-1920,-1920
-1881,-1881
-1838,-1838
-1789,-1789
-1736,-1736
-1676,-1676
-1613,-1613
-1544,-1544
-1472,-1472
-1396,-1396
-1317,-1317
-1236,-1236
-1153,-1153
-1069,-1069
-984,-984
-900,-900
-816,-816
-734,-734
-652,-652
-573,-573
-495,-495
-419,-419
-345,-345
-274,-274
-205,-205
-138,-138
-73,-73
-12,-12
47,47
103,103
157,157
208,208
256,256
300,300
341,341
377,377
411,411
439,439
465,465
486,486
503,503
517,517
528,528
536,536
542,542
545,545
547,547
546,546
544,544
541,541
536,536
530,530
523,523
515,515
505,505
495,495
483,483
471,471
457,457
443,443
427,427
411,411
394,394
376,376
356,356
336,336
315,315
293,293
269,269
245,245
220,220
195,195
169,169
143,143
117,117
91,91
66,66
42,42
20,20
-1,-1
-18,-18
-31,-31
-40,-40
-44,-44
-43,-43
-37,-37
-25,-25
-7,-7
14,14
41,41
72,72
107,107
145,145
186,186
230,230
276,276
323,323
372,372
422,422
472,472
523,523
574,574
625,625
676,676
728,728
779,779
831,831
883,883
935,935
987,987
1039,1039
1091,1091
1141,1141
1191,1191
1239,1239
1285,1285
1328,1328
1369,1369
1406,1406
1441,1441
1470,1470
1497,1497
1518,1518
1535,1535
1548,1548
1555,1555
1557,1557
1553,1553
1544,1544
1529,1529
1508,1508
1483,1483
1453,1453
1417,1417
1378,1378
1333,1333
1287,1287
1236,1236
1183,1183
1128,1128
1070,1070
1011,1011
950,950
888,888
825,825
760,760
695,695
628,628
559,559
490,490
418,418
345,345
270,270
193,193
114,114
33,33
-48,-48
-132,-132
-216,-216
-300,-300
-384,-384
-469,-469
-551,-551
-633,-633
-714,-714
-794,-794
-871,-871
-946,-946
-1018,-1018
-1088,-1088
-1155,-1155
-1219,-1219
-1280,-1280
-1338,-1338
-1394,-1394
-1446,-1446
-1497,-1497
